2013/08/22 10:44:21;waymon;32;Override;30
2013/08/22 10:44:45;waymon;32;Override;50
2013/08/22 10:46:59;waymon;32;Override;60
2013/08/22 10:47:14;waymon;21;Window transfer;3
2013/08/22 10:48:53;waymon;32;Override;40
2013/08/22 10:49:06;waymon;21;Window transfer;4
2013/08/22 10:50:54;waymon;30;Feedhold;1
2013/08/22 10:50:57;waymon;30;Feedhold;0
2013/08/22 10:50:58;waymon;30;Feedhold;1
2013/08/22 10:50:59;waymon;30;Feedhold;0
2013/08/22 10:51:02;waymon;30;Feedhold;1
2013/08/22 10:51:03;waymon;30;Feedhold;0
2013/08/22 10:51:04;waymon;14;Program abort
2013/08/22 10:51:06;waymon;12;Program continue
2013/08/22 10:51:34;waymon;32;Override;0
2013/08/22 10:51:36;waymon;32;Override;5
2013/08/22 10:51:47;waymon;32;Override;0
2013/08/22 10:52:14;waymon;32;Override;5
2013/08/22 10:52:19;waymon;32;Override;10
2013/08/22 10:54:00;waymon;32;Override;40
2013/08/22 10:57:19;waymon;21;Window transfer;5
2013/08/22 10:57:37;waymon;32;Override;100
2013/08/22 10:57:47;waymon;32;Override;10
2013/08/22 10:57:48;waymon;32;Override;0
2013/08/22 10:57:53;waymon;30;Feedhold;1
2013/08/22 10:58:06;waymon;30;Feedhold;0
2013/08/22 10:58:07;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 10:58:07;waymon;30;Feedhold;1
2013/08/22 10:58:07;waymon;32;Override;70
2013/08/22 10:58:09;waymon;30;Feedhold;0
2013/08/22 10:58:10;waymon;14;Program abort
2013/08/22 10:58:12;waymon;12;Program continue
2013/08/22 10:58:26;waymon;32;Override;100
2013/08/22 10:58:36;waymon;32;Override;10
2013/08/22 10:59:27;waymon;32;Override;5
2013/08/22 10:59:40;waymon;32;Override;10
2013/08/22 10:59:54;waymon;32;Override;30
2013/08/22 10:59:55;waymon;32;Override;40
2013/08/22 11:02:46;waymon;32;Override;60
2013/08/22 11:03:08;waymon;21;Window transfer;6
2013/08/22 11:03:57;waymon;32;Override;20
2013/08/22 11:04:01;waymon;32;Override;10
2013/08/22 11:04:05;waymon;32;Override;40
2013/08/22 11:04:07;waymon;32;Override;20
2013/08/22 11:04:09;waymon;32;Override;10
2013/08/22 11:05:36;waymon;32;Override;30
2013/08/22 11:05:46;waymon;32;Override;50
2013/08/22 11:06:16;waymon;32;Override;40
2013/08/22 11:07:50;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/22 11:07:50;waymon;30;Feedhold;1
2013/08/22 11:08:56;waymon;30;Feedhold;0
2013/08/22 11:09:35;waymon;21;Window transfer;7
2013/08/22 11:09:54;waymon;15;Program end;2113.863;59.389;429.944
2013/08/22 11:54:38;waymon;32;Override;90
2013/08/22 11:54:40;waymon;32;Override;100
2013/08/22 11:54:48;waymon;32;Override;50
2013/08/22 11:55:21;waymon;21;Window transfer;8
2013/08/22 11:56:04;waymon;10;Program load;AAAB_002AGFM034.ov2
2013/08/22 11:56:10;waymon;11;Program start
2013/08/22 11:56:57;waymon;32;Override;40
2013/08/22 11:59:29;waymon;21;Window transfer;1
2013/08/22 12:06:26;waymon;21;Window transfer;2
2013/08/22 12:12:39;waymon;30;Feedhold;1
2013/08/22 12:14:06;waymon;30;Feedhold;0
2013/08/22 12:14:26;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/22 12:14:26;waymon;30;Feedhold;1
2013/08/22 12:15:25;waymon;30;Feedhold;0
2013/08/22 12:15:53;waymon;21;Window transfer;3
2013/08/22 12:20:44;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/22 12:20:44;waymon;30;Feedhold;1
2013/08/22 12:45:13;waymon;30;Feedhold;0
2013/08/22 12:45:24;waymon;21;Window transfer;4
2013/08/22 12:45:42;waymon;15;Program end;2971.576;133.407;315.295
2013/08/22 12:50:54;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 12:50:54;waymon;30;Feedhold;1
2013/08/22 12:50:55;waymon;30;Feedhold;0
2013/08/22 12:50:59;waymon;40;Error message;SAB-262 MDI SYNTAX ERROR !  (unknown char. '3')
2013/08/22 13:32:51;waymon;10;Program load;AAAD_001AGFM036.ov2
2013/08/22 13:33:08;waymon;11;Program start
2013/08/22 13:33:12;waymon;32;Override;0
2013/08/22 13:33:35;waymon;32;Override;40
2013/08/22 13:33:38;waymon;32;Override;50
2013/08/22 13:34:08;waymon;32;Override;70
2013/08/22 13:35:17;waymon;30;Feedhold;1
2013/08/22 13:35:17;waymon;30;Feedhold;0
2013/08/22 13:35:18;waymon;14;Program abort
2013/08/22 13:45:29;waymon;21;Window transfer;1
2013/08/22 13:46:17;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 13:46:17;waymon;30;Feedhold;1
2013/08/22 13:46:20;waymon;30;Feedhold;0
2013/08/22 13:47:26;waymon;10;Program load;AAAE_001AGFM037.ov2
2013/08/22 13:47:37;waymon;32;Override;30
2013/08/22 13:47:42;waymon;11;Program start
2013/08/22 13:47:46;waymon;32;Override;50
2013/08/22 13:48:52;waymon;32;Override;100
2013/08/22 13:48:58;waymon;30;Feedhold;1
2013/08/22 13:49:00;waymon;30;Feedhold;0
2013/08/22 13:49:01;waymon;14;Program abort
2013/08/22 13:49:30;waymon;12;Program continue
2013/08/22 13:49:46;waymon;21;Window transfer;1
2013/08/22 13:51:47;waymon;32;Override;60
2013/08/22 13:55:22;waymon;30;Feedhold;1
2013/08/22 13:56:21;waymon;30;Feedhold;0
2013/08/22 13:56:44;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/22 13:56:44;waymon;30;Feedhold;1
2013/08/22 14:00:45;waymon;30;Feedhold;0
2013/08/22 14:01:07;waymon;21;Window transfer;2
2013/08/22 14:01:25;waymon;15;Program end;787.941;63.909;162.963
2013/08/22 14:02:21;waymon;10;Program load;AAAG_001AGFM039.ov2
2013/08/22 14:02:28;waymon;32;Override;50
2013/08/22 14:02:28;waymon;11;Program start
2013/08/22 14:08:28;waymon;21;Window transfer;1
2013/08/22 14:08:41;waymon;15;Program end;372.984;21.524;78.296
2013/08/22 14:39:34;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 14:39:34;waymon;30;Feedhold;1
2013/08/22 14:39:36;waymon;30;Feedhold;0
2013/08/22 14:39:47;waymon;30;Feedhold;1
2013/08/22 14:39:49;waymon;30;Feedhold;0
2013/08/22 14:44:20;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 14:44:20;waymon;30;Feedhold;1
2013/08/22 14:44:25;waymon;30;Feedhold;0
2013/08/22 14:44:53;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 14:44:53;waymon;30;Feedhold;1
2013/08/22 14:44:56;waymon;30;Feedhold;0
2013/08/22 14:48:03;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 14:48:03;waymon;30;Feedhold;1
2013/08/22 14:48:07;waymon;30;Feedhold;0
2013/08/22 14:48:11;waymon;30;Feedhold;1
2013/08/22 14:48:20;waymon;30;Feedhold;0
2013/08/22 14:48:34;waymon;32;Override;100
2013/08/22 14:51:18;waymon;10;Program load;AAAH_001AGFM040.ov2
2013/08/22 14:51:28;waymon;11;Program start
2013/08/22 14:51:29;waymon;32;Override;50
2013/08/22 14:51:30;waymon;30;Feedhold;1
2013/08/22 14:51:31;waymon;30;Feedhold;0
2013/08/22 14:51:32;waymon;14;Program abort
2013/08/22 14:52:06;waymon;11;Program start
2013/08/22 14:52:10;waymon;32;Override;40
2013/08/22 14:52:12;waymon;32;Override;70
2013/08/22 14:52:15;waymon;32;Override;100
2013/08/22 14:52:18;waymon;32;Override;90
2013/08/22 14:53:37;waymon;30;Feedhold;1
2013/08/22 14:53:37;waymon;30;Feedhold;0
2013/08/22 14:53:38;waymon;14;Program abort
2013/08/22 14:53:52;waymon;32;Override;20
2013/08/22 14:54:00;waymon;10;Program load;AAAH_001AGFM040.ov2
2013/08/22 14:54:03;waymon;32;Override;10
2013/08/22 14:54:05;waymon;11;Program start
2013/08/22 14:54:08;waymon;32;Override;30
2013/08/22 14:54:13;waymon;32;Override;40
2013/08/22 14:57:25;waymon;30;Feedhold;1
2013/08/22 14:57:27;waymon;30;Feedhold;0
2013/08/22 14:57:28;waymon;14;Program abort
2013/08/22 15:06:39;waymon;32;Override;100
2013/08/22 15:51:07;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 15:51:07;waymon;30;Feedhold;1
2013/08/22 15:51:19;waymon;30;Feedhold;0
2013/08/22 15:52:05;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 15:52:05;waymon;30;Feedhold;1
2013/08/22 15:52:08;waymon;30;Feedhold;0
2013/08/22 15:52:29;waymon;10;Program load;AAAI_001AGFM041.ov2
2013/08/22 15:53:23;waymon;32;Override;80
2013/08/22 15:53:29;waymon;11;Program start
2013/08/22 15:53:34;waymon;32;Override;30
2013/08/22 15:53:48;waymon;32;Override;20
2013/08/22 15:55:05;waymon;32;Override;100
2013/08/22 15:55:25;waymon;32;Override;80
2013/08/22 15:55:27;waymon;32;Override;0
2013/08/22 15:55:29;waymon;32;Override;70
2013/08/22 15:55:37;waymon;21;Window transfer;1
2013/08/22 15:55:48;waymon;15;Program end;138.855;7.499;27.051
2013/08/22 23:04:31;;3;Operator changed;
2013/08/22 23:50:13;;3;Operator changed;
2013/08/22 23:57:07;;21;Window transfer;2
2013/08/22 23:57:58;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 23:57:58;;30;Feedhold;1
2013/08/22 23:58:02;;30;Feedhold;0
2013/08/22 23:58:46;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/22 23:58:46;;30;Feedhold;1
2013/08/22 23:58:48;;30;Feedhold;0
2013/08/22 23:59:37;;10;Program load;AAAJ_001AGFM042.ov2
2013/08/22 23:59:47;;32;Override;90
2013/08/23 00:00:16;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 00:00:16;;30;Feedhold;1
2013/08/23 00:00:18;;30;Feedhold;0
2013/08/23 00:00:28;;10;Program load;AAAJ_001AGFM042.ov2
2013/08/23 00:00:33;;11;Program start
2013/08/23 00:01:38;;32;Override;60
2013/08/23 00:07:40;;30;Feedhold;1
2013/08/23 00:07:58;;30;Feedhold;0
2013/08/23 00:08:04;;30;Feedhold;1
2013/08/23 00:08:47;;30;Feedhold;0
2013/08/23 00:09:09;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 00:09:09;;30;Feedhold;1
2013/08/23 00:10:44;;30;Feedhold;0
2013/08/23 00:11:02;;21;Window transfer;1
2013/08/23 00:11:20;;15;Program end;646.456;53.906;116.314
2013/08/23 00:18:29;;10;Program load;AAAK_001AGFM043.ov2
2013/08/23 00:18:43;;11;Program start
2013/08/23 00:18:44;;32;Override;100
2013/08/23 00:19:23;;32;Override;60
2013/08/23 00:27:27;;21;Window transfer;1
2013/08/23 00:27:40;;15;Program end;536.655;14.787;54.849
2013/08/23 00:31:52;;32;Override;100
2013/08/23 00:32:25;;30;Feedhold;1
2013/08/23 00:32:31;;30;Feedhold;0
2013/08/23 01:11:35;;40;Error message;PLI-017 Ultrasonic head cover is open (10012 PRX is Off)
2013/08/23 01:12:19;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 01:12:19;;30;Feedhold;1
2013/08/23 01:12:23;;30;Feedhold;0
2013/08/23 01:14:02;;40;Error message;PLI-017 Ultrasonic head cover is open (10012 PRX is Off)
2013/08/23 01:18:49;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 01:18:49;;30;Feedhold;1
2013/08/23 01:18:50;;30;Feedhold;0
2013/08/23 01:25:10;;32;Override;50
2013/08/23 01:26:12;;21;Window transfer;2
2013/08/23 01:28:29;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 01:28:29;;30;Feedhold;1
2013/08/23 01:28:32;;30;Feedhold;0
2013/08/23 01:28:42;;10;Program load;AAAL_001AGFM044.ov2
2013/08/23 01:28:51;;32;Override;90
2013/08/23 01:28:58;;11;Program start
2013/08/23 01:29:20;;30;Feedhold;1
2013/08/23 01:29:25;;30;Feedhold;0
2013/08/23 01:29:26;;30;Feedhold;1
2013/08/23 01:29:39;;30;Feedhold;0
2013/08/23 01:31:53;;32;Override;60
2013/08/23 01:36:04;;30;Feedhold;1
2013/08/23 01:36:49;;32;Override;30
2013/08/23 01:37:09;;30;Feedhold;0
2013/08/23 01:38:08;;21;Window transfer;1
2013/08/23 01:38:18;;32;Override;100
2013/08/23 01:40:48;;32;Override;60
2013/08/23 01:44:07;;32;Override;30
2013/08/23 01:45:31;;21;Window transfer;2
2013/08/23 01:45:49;;32;Override;100
2013/08/23 01:52:25;;32;Override;60
2013/08/23 01:52:30;;32;Override;50
2013/08/23 01:59:38;;32;Override;30
2013/08/23 02:01:01;;21;Window transfer;3
2013/08/23 02:01:09;;32;Override;100
2013/08/23 02:07:45;;32;Override;50
2013/08/23 02:07:55;;32;Override;60
2013/08/23 02:14:17;;32;Override;30
2013/08/23 02:15:42;;21;Window transfer;4
2013/08/23 02:15:57;;32;Override;100
2013/08/23 02:21:19;;32;Override;60
2013/08/23 02:26:53;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 02:26:53;;30;Feedhold;1
2013/08/23 02:27:13;;30;Feedhold;0
2013/08/23 02:27:19;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 02:27:19;;30;Feedhold;1
2013/08/23 02:27:40;;30;Feedhold;0
2013/08/23 02:27:47;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 02:27:47;;30;Feedhold;1
2013/08/23 02:28:02;;30;Feedhold;0
2013/08/23 02:28:07;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 02:28:07;;30;Feedhold;1
2013/08/23 02:28:28;;30;Feedhold;0
2013/08/23 02:28:35;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 02:28:35;;30;Feedhold;1
2013/08/23 02:29:00;;30;Feedhold;0
2013/08/23 02:29:01;;21;Window transfer;5
2013/08/23 02:29:18;;15;Program end;3618.625;213.724;1208.268
2013/08/23 02:32:38;;32;Override;100
2013/08/23 02:39:21;;32;Override;50
2013/08/23 02:40:40;;21;Window transfer;6
2013/08/23 02:41:19;;32;Override;100
2013/08/23 02:41:20;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 02:41:20;;30;Feedhold;1
2013/08/23 02:41:25;;30;Feedhold;0
2013/08/23 02:41:37;;10;Program load;AAAL_002AGFM045.ov2
2013/08/23 02:41:49;;11;Program start
2013/08/23 02:44:20;;32;Override;60
2013/08/23 02:46:37;;32;Override;30
2013/08/23 02:47:18;;21;Window transfer;1
2013/08/23 02:47:36;;15;Program end;347.217;18.295;127.012
2013/08/23 03:21:36;;32;Override;60
2013/08/23 03:22:51;;10;Program load;AAAM_001AGFM046.ov2
2013/08/23 03:22:58;;32;Override;100
2013/08/23 03:23:35;;11;Program start
2013/08/23 03:24:23;;32;Override;60
2013/08/23 03:26:40;;32;Override;30
2013/08/23 03:28:35;;21;Window transfer;1
2013/08/23 03:28:49;;32;Override;90
2013/08/23 03:30:00;;32;Override;60
2013/08/23 03:33:42;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 03:33:42;;30;Feedhold;1
2013/08/23 03:35:01;;30;Feedhold;0
2013/08/23 03:35:19;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 03:35:19;;30;Feedhold;1
2013/08/23 03:36:51;;30;Feedhold;0
2013/08/23 03:36:58;;21;Window transfer;2
2013/08/23 03:37:12;;15;Program end;817.484;56.096;226.011
2013/08/23 04:20:51;;30;Feedhold;1
2013/08/23 04:20:55;;30;Feedhold;0
2013/08/23 04:43:54;;10;Program load;AAAN_001AGFM048.ov2
2013/08/23 04:44:00;;32;Override;90
2013/08/23 04:44:21;;11;Program start
2013/08/23 04:46:32;;32;Override;40
2013/08/23 04:46:35;;32;Override;60
2013/08/23 04:49:17;;32;Override;30
2013/08/23 04:50:03;;21;Window transfer;1
2013/08/23 04:50:13;;32;Override;100
2013/08/23 04:51:23;;32;Override;60
2013/08/23 04:55:34;;32;Override;30
2013/08/23 04:56:24;;21;Window transfer;2
2013/08/23 04:56:49;;32;Override;100
2013/08/23 04:58:14;;32;Override;60
2013/08/23 05:02:30;;32;Override;30
2013/08/23 05:03:40;;21;Window transfer;3
2013/08/23 05:03:42;;32;Override;50
2013/08/23 05:03:45;;32;Override;60
2013/08/23 05:07:09;;30;Feedhold;1
2013/08/23 05:07:10;;30;Feedhold;0
2013/08/23 05:07:11;;14;Program abort
2013/08/23 05:08:34;;32;Override;100
2013/08/23 06:01:31;;10;Program load;AAAO_001AGFM049.ov2
2013/08/23 06:01:42;;11;Program start
2013/08/23 06:03:16;;32;Override;60
2013/08/23 06:03:25;;32;Override;50
2013/08/23 06:05:06;;21;Window transfer;1
2013/08/23 06:05:21;;15;Program end;219.037;16.717;66.856
2013/08/23 06:08:25;;3;Operator changed;
2013/08/23 07:06:46;waymon;3;Operator changed;waymon
2013/08/23 07:07:11;waymon;32;Override;70
2013/08/23 07:21:17;waymon;21;Window transfer;2
2013/08/23 07:22:14;waymon;10;Program load;AAAA_001AGFM050.ov2
2013/08/23 07:22:21;waymon;32;Override;50
2013/08/23 07:22:23;waymon;32;Override;60
2013/08/23 07:22:24;waymon;11;Program start
2013/08/23 07:25:44;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 07:25:44;waymon;30;Feedhold;1
2013/08/23 07:26:35;waymon;30;Feedhold;0
2013/08/23 07:26:48;waymon;21;Window transfer;1
2013/08/23 07:30:17;waymon;21;Window transfer;2
2013/08/23 07:32:50;waymon;21;Window transfer;3
2013/08/23 07:34:56;waymon;32;Override;0
2013/08/23 07:36:12;waymon;32;Override;30
2013/08/23 07:36:15;waymon;32;Override;50
2013/08/23 07:36:25;waymon;21;Window transfer;4
2013/08/23 07:39:40;waymon;21;Window transfer;5
2013/08/23 07:39:53;waymon;30;Feedhold;1
2013/08/23 07:39:54;waymon;30;Feedhold;0
2013/08/23 07:39:55;waymon;14;Program abort
2013/08/23 07:39:59;waymon;30;Feedhold;1
2013/08/23 07:40:09;waymon;30;Feedhold;0
2013/08/23 07:40:23;waymon;12;Program continue
2013/08/23 07:42:46;waymon;21;Window transfer;6
2013/08/23 07:43:01;waymon;15;Program end;1203.909;9.480;322.086
2013/08/23 08:10:31;waymon;10;Program load;AAAB_001AGFM051.ov2
2013/08/23 08:10:33;waymon;11;Program start
2013/08/23 08:13:10;waymon;21;Window transfer;1
2013/08/23 08:13:22;waymon;15;Program end;169.367;11.160;38.850
2013/08/23 08:28:00;waymon;40;Error message;SAB-262 MDI SYNTAX ERROR !  (unknown char. 'N')
2013/08/23 08:28:19;waymon;32;Override;90
2013/08/23 08:28:45;waymon;21;Window transfer;2
2013/08/23 08:30:41;waymon;10;Program load;AAAB_002AGFM052.ov2
2013/08/23 08:30:54;waymon;11;Program start
2013/08/23 08:30:55;waymon;32;Override;60
2013/08/23 08:30:56;waymon;32;Override;50
2013/08/23 08:32:53;waymon;21;Window transfer;1
2013/08/23 08:35:17;waymon;30;Feedhold;1
2013/08/23 08:35:33;waymon;30;Feedhold;0
2013/08/23 08:36:01;waymon;21;Window transfer;2
2013/08/23 08:38:29;waymon;30;Feedhold;1
2013/08/23 08:38:31;waymon;30;Feedhold;0
2013/08/23 08:38:32;waymon;14;Program abort
2013/08/23 08:57:08;waymon;12;Program continue
2013/08/23 08:57:46;waymon;21;Window transfer;3
2013/08/23 09:00:29;waymon;21;Window transfer;4
2013/08/23 09:03:07;waymon;21;Window transfer;5
2013/08/23 09:05:25;waymon;21;Window transfer;6
2013/08/23 09:07:08;waymon;21;Window transfer;7
2013/08/23 09:09:56;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 09:09:56;waymon;30;Feedhold;1
2013/08/23 09:11:53;waymon;30;Feedhold;0
2013/08/23 09:12:20;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 09:12:20;waymon;30;Feedhold;1
2013/08/23 09:13:23;waymon;30;Feedhold;0
2013/08/23 09:13:45;waymon;21;Window transfer;8
2013/08/23 09:14:05;waymon;15;Program end;1470.899;76.329;327.873
2013/08/23 09:15:28;waymon;10;Program load;AAAB_003AGFM053.ov2
2013/08/23 09:30:35;waymon;21;Window transfer;9
2013/08/23 09:31:20;waymon;32;Override;100
2013/08/23 09:31:30;waymon;30;Feedhold;1
2013/08/23 09:31:35;waymon;30;Feedhold;0
2013/08/23 09:31:42;waymon;10;Program load;AAAB_003AGFM053.ov2
2013/08/23 09:31:44;waymon;11;Program start
2013/08/23 09:31:47;waymon;32;Override;30
2013/08/23 09:31:50;waymon;32;Override;50
2013/08/23 09:32:38;waymon;32;Override;20
2013/08/23 09:32:51;waymon;32;Override;50
2013/08/23 09:34:42;waymon;21;Window transfer;1
2013/08/23 09:37:19;waymon;21;Window transfer;2
2013/08/23 09:40:15;waymon;21;Window transfer;3
2013/08/23 09:40:17;waymon;30;Feedhold;1
2013/08/23 09:40:17;waymon;30;Feedhold;0
2013/08/23 09:40:18;waymon;14;Program abort
2013/08/23 09:40:48;waymon;12;Program continue
2013/08/23 09:43:00;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 09:43:01;waymon;30;Feedhold;1
2013/08/23 09:44:25;waymon;30;Feedhold;0
2013/08/23 09:44:39;waymon;21;Window transfer;4
2013/08/23 09:44:55;waymon;15;Program end;756.414;8.124;185.509
2013/08/23 10:37:02;waymon;10;Program load;AAAC_001AGFM054.ov2
2013/08/23 10:37:24;waymon;11;Program start
2013/08/23 10:38:19;waymon;30;Feedhold;1
2013/08/23 10:38:20;waymon;30;Feedhold;0
2013/08/23 10:38:21;waymon;14;Program abort
2013/08/23 11:03:33;waymon;21;Window transfer;1
2013/08/23 11:45:42;waymon;10;Program load;AAAD_001AGFM055.ov2
2013/08/23 11:45:46;waymon;11;Program start
2013/08/23 11:48:45;waymon;21;Window transfer;1
2013/08/23 11:52:48;waymon;32;Override;0
2013/08/23 11:54:13;waymon;32;Override;40
2013/08/23 11:55:00;waymon;21;Window transfer;2
2013/08/23 11:58:38;waymon;30;Feedhold;1
2013/08/23 12:00:05;waymon;30;Feedhold;0
2013/08/23 12:01:08;waymon;21;Window transfer;3
2013/08/23 12:11:20;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 12:11:20;waymon;30;Feedhold;1
2013/08/23 12:15:17;waymon;30;Feedhold;0
2013/08/23 12:15:58;waymon;21;Window transfer;4
2013/08/23 12:19:34;waymon;21;Window transfer;5
2013/08/23 12:22:23;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/08/23 12:22:23;waymon;30;Feedhold;1
2013/08/23 12:23:09;waymon;30;Feedhold;0
2013/08/23 12:23:22;waymon;21;Window transfer;6
2013/08/23 12:23:39;waymon;15;Program end;2272.495;122.368;331.514
2013/08/23 12:34:55;waymon;32;Override;90
2013/08/23 12:35:12;waymon;30;Feedhold;1
2013/08/23 12:35:13;waymon;30;Feedhold;0
2013/08/23 12:36:06;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 12:36:06;waymon;30;Feedhold;1
2013/08/23 12:36:08;waymon;30;Feedhold;0
2013/08/23 12:36:17;waymon;10;Program load;AAAE_001AGFM057.ov2
2013/08/23 12:36:30;waymon;11;Program start
2013/08/23 12:36:53;waymon;32;Override;50
2013/08/23 12:38:27;waymon;21;Window transfer;1
2013/08/23 12:38:47;waymon;15;Program end;135.934;12.226;42.626
2013/08/23 12:46:58;waymon;32;Override;90
2013/08/23 12:47:12;waymon;32;Override;50
2013/08/23 12:47:15;waymon;32;Override;100
2013/08/23 12:47:36;waymon;32;Override;90
2013/08/23 12:47:40;waymon;32;Override;100
2013/08/23 12:54:43;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 12:54:43;waymon;30;Feedhold;1
2013/08/23 12:54:44;waymon;30;Feedhold;0
2013/08/23 12:55:33;waymon;30;Feedhold;1
2013/08/23 12:55:35;waymon;30;Feedhold;0
2013/08/23 12:56:50;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/08/23 12:56:50;waymon;30;Feedhold;1
2013/08/23 12:56:51;waymon;30;Feedhold;0
2013/08/23 12:57:14;waymon;10;Program load;AAAD_001AGFM055_Select.ov2
2013/08/23 12:57:23;waymon;11;Program start
2013/08/23 12:57:33;waymon;32;Override;40
2013/08/23 12:57:35;waymon;40;Error message;PLI-052 US-Generator: Power Warning
2013/08/23 12:57:35;waymon;30;Feedhold;1
2013/08/23 12:57:36;waymon;30;Feedhold;0
2013/08/23 12:57:37;waymon;14;Program abort
2013/08/23 12:57:41;waymon;32;Override;20
2013/08/23 12:57:55;waymon;32;Override;100
2013/08/23 12:58:11;waymon;10;Program load;AAAD_001AGFM055_Select.ov2
2013/08/23 12:58:21;waymon;11;Program start
2013/08/23 12:58:28;waymon;32;Override;50
